Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026101697
1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026027517
1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025953072
1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025878362
1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025803385
1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02572814
1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025652625
1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02557684
1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025500783
1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025424453
1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025347849
1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025270969
1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025193811
1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025116376
1118,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.025038661
1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024960665
1120,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024882388
1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024803826
1122,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024724981
1123,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024645849
1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02456643
1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024486722
1126,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024406725
1127,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024326437
1128,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024245856
1129,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024164981
1130,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024083811
1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.024002345
1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023920581
1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023838518
1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023756155
1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02367349
1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023590523
1137,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023507251
1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023423673
1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023339788
1140,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023255595
1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023171093
1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023086279
1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023001153
1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022915714
1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022829959
1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022743888
1147,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0226575
1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022570792
1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022483764
1150,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022396414
1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022308741
1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022220744
1153,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02213242
1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022043769
1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02195479
1156,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021865481
1157,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02177584
1158,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021685866
1159,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021595559
1160,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021504916
1161,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021413935
1162,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021322617
1163,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021230959
1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02113896
1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.021046618
1166,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020953932
1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020860901
1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020767523
1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020673797
1170,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020579722
1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020485295
1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020390517
1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020295384
1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020199896
1175,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020104052
1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.020007849
1177,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019911287
1178,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019814364
1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019717079
1180,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01961943
1181,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019521415
1182,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019423034
1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019324285
1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019225166
1185,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019125676
1186,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.019025813
1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018925577
1188,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018824965
1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018723976
1190,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018622609
1191,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018520863
1192,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018418735
1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018316224
1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018213329
1195,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018110048
1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01800638
1197,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017902323
1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017797877
1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017693038
1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017587807
1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017482181
1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017376158
1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.017269739
1204,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01716292
1205,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0170557
1206,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016948079
1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016840053
1208,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016731623
1209,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016622786
1210,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016513541
1211,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016403886
1212,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01629382
1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016183341
1214,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.016072448
1215,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015961139
1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015849413
1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015737268
1218,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015624703
1219,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015511716
1220,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015398305
1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01528447
1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015170207
1223,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.015055517
1224,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014940397
1225,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014824846
1226,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014708862
1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014592444
1228,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01447559
1229,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014358298
1230,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014240568
1231,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014122397
1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.014003784
1233,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013884727
1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013765225
1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013645275
1236,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013524878
1237,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01340403
1238,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013282731
1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013160978
1240,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.013038771
1241,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012916108
1242,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012792986
1243,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012669404
1244,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012545362
1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012420857
1246,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012295887
1247,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012170451
1248,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.012044548
1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011918175
1250,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011791331
1251,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011664015
1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011536225
1253,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011407959
1254,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011279216
1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.011149993
1256,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01102029
1257,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010890105
1258,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010759436
1259,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010628281
1260,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010496639
1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010364508
1262,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010231887
1263,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010098774
1264,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009965166
1265,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009831063
1266,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009696464
1267,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009561365
1268,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009425766
1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009289665
1270,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00915306
1271,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.009015949
1272,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008878331
1273,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008740205
1274,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008601568
1275,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008462419
1276,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008322756
1277,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008182578
1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.008041882
1279,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007900667
1280,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007758932
1281,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007616674
1282,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007473893
1283,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007330585
1284,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00718675
1285,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.007042387
1286,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006897492
1287,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006752064
1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006606103
1289,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006459605
1290,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00631257
1291,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006164995
1292,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006016879
1293,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00586822
1294,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.005719016
1295,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.005569267
1296,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.005418969
1297,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.005268121
1298,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.005116721
1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004964769
1300,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004812261
1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004659196
1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004505573
1303,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004351389
1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004196644
1305,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.004041334
1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003885459
1307,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003729016
1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003572005
1309,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003414422
1310,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003256267
1311,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.003097537
1312,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.002938231
1313,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.002778347
1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.002617884
1315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.002456838
1316,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00229521
1317,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.002132996
1318,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001970195
1319,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001806805
1320,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001642825
1321,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001478252
1322,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001313086
1323,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.001147323
1324,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.000980963
1325,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.000814003
1326,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.000646441
1327,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.000478277
1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.000309507
1329,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00014013
1330,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999970145
1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99979955
1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999628341
1333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999456519
1334,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999284081
1335,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999111025
1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998937349
1337,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998763052
1338,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998588131
1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998412585
1340,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998236413
1341,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998059611
1342,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.997882178
1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.997704113
1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.997525413
1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.997346077
1346,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.997166103
1347,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.996985489
1348,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.996804232
1349,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.996622332
1350,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.996439786
1351,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.996256593
1352,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99607275
1353,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995888256
1354,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995703108
1355,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995517306
1356,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995330846
1357,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995143727
1358,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.994955948
1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.994767506
1360,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9945784
1361,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.994388626
1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.994198185
1363,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.994007073
1364,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993815289
1365,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993622831
1366,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993429697
1367,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993235884
1368,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993041392
1369,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.992846218
1370,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99265036
1371,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.992453817
1372,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.992256586
1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.992058665
1374,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.991860053
1375,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.991660748
1376,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.991460747
1377,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.991260048
1378,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.991058651
1379,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.990856552
1380,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99065375
1381,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.990450243
1382,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.990246029
1383,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.990041106
1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.989835472
1385,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.989629125
1386,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.989422063
1387,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.989214284
1388,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.989005786
1389,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.988796568
1390,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.988586626
1391,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98837596
1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.988164567
1393,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987952445
1394,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987739592
1395,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987526007
1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987311686
1397,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987096629
1398,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986880834
1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986664297
1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986447018
1401,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986228994
1402,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986010223
1403,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.985790703
1404,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.985570433
1405,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98534941
1406,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.985127632
1407,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.984905097
1408,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.984681803
1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.984457748
1410,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98423293
1411,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.984007348
1412,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983780998
1413,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983553879
1414,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983325989
1415,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983097326
1416,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.982867888
1417,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.982637673
1418,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.982406678
1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.982174902
1420,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.981942343
1421,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.981708998
1422,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.981474866
1423,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.981239944
1424,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98100423
1425,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.980767723
1426,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98053042
1427,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.980292319
1428,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.980053418
1429,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.979813715
1430,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.979573208
1431,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.979331895
1432,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.979089774
1433,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.978846842
1434,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.978603098
1435,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97835854
1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.978113164
1437,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97786697
1438,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.977619955
1439,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.977372118
1440,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.977123455
1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.976873965
1442,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.976623646
1443,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.976372495
1444,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.976120511
1445,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975867691
1446,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975614034
1447,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975359536
1448,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975104197
1449,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.974848014
1450,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.974590984
1451,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.974333106
1452,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.974074377
1453,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.973814796
1454,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97355436
1455,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.973293067
1456,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.973030914
1457,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.972767901
1458,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.972504024
1459,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.972239282
1460,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.971973672
1461,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.971707192
1462,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97143984
1463,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.971171613
1464,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.970902511
1465,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.970632529
1466,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.970361667
1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.970089922
1468,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.969817292
1469,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.969543775
1470,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.969269368
1471,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96899407
1472,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.968717878
1473,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96844079
1474,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.968162803
1475,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967883917
1476,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967604127
1477,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967323433
1478,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967041832
1479,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.966759321
1480,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.966475899
1481,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.966191563
1482,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.965906312
1483,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.965620142
1484,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.965333053
1485,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96504504
1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.964756103
1487,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.964466239
1488,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.964175446
1489,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.963883721
1490,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.963591062
